"","p","n","true_b0","true_b1","model_b1"
"1",10,20,-3,-1,-1.71205138450161
"2",10,20,-3,-0.8375,-0.97559040297093
"3",10,20,-3,-0.675,-1.12027830563586
"4",10,20,-3,-0.5125,-0.42812600275491
"5",10,20,-3,-0.35,-0.499829540741726
"6",10,20,-3,-0.1875,-0.050363834306433
"7",10,20,-3,-0.0249999999999999,0.110883947718118
"8",10,20,-3,0.1375,0.000529473098329486
"9",10,20,-3,0.3,-0.280560578676512
"10",10,20,-3,0.4625,0.0320476441131002
"11",10,30,-3,0.625,0.191935935567587
"12",10,30,-3,0.7875,0.675257051855083
"13",10,30,-3,0.95,0.704279443312736
"14",10,30,-3,1.1125,1.30243885157979
"15",10,30,-3,1.275,0.77072649900404
"16",10,30,-3,1.4375,0.877327014066298
"17",10,30,-3,1.6,1.5320121488232
"18",10,30,-3,1.7625,1.89731611706201
"19",10,30,-3,1.925,1.43254690370539
"20",10,30,-3,2.0875,2.42019482191384
"21",20,40,-3,2.25,2.71591317136261
"22",20,40,-3,2.4125,2.27992250313564
"23",20,40,-3,2.575,2.25975124606548
"24",20,40,-3,2.7375,2.37202603893034
"25",20,40,-3,2.9,3.34473471444683
"26",20,40,-3,-1,-0.838320341907473
"27",20,40,-3,-0.8375,-0.315732209787203
"28",20,40,-3,-0.675,-1.06889625577705
"29",20,40,-3,-0.5125,-1.22376995535662
"30",20,40,-3,-0.35,-0.411239765186323
"31",20,50,-3,-0.1875,0.331595039180811
"32",20,50,-3,-0.0249999999999999,0.048062890925391
"33",20,50,-3,0.1375,0.486680980608956
"34",20,50,-3,0.3,0.328572995983714
"35",20,50,-3,0.4625,0.172550397529762
"36",20,50,-3,0.625,1.50887717202125
"37",20,50,-3,0.7875,0.387028318418465
"38",20,50,-3,0.95,1.32690127133375
"39",20,50,-3,1.1125,1.83700177958514
"40",20,50,-3,1.275,1.09314755269929
"41",30,60,-3,1.4375,1.62274309144108
"42",30,60,-3,1.6,2.19383690087792
"43",30,60,-3,1.7625,1.56826344884294
"44",30,60,-3,1.925,1.66587310798558
"45",30,60,-3,2.0875,2.17431359784068
"46",30,60,-3,2.25,2.66011414716685
"47",30,60,-3,2.4125,2.81836859709186
"48",30,60,-3,2.575,2.54940277866158
"49",30,60,-3,2.7375,2.8631397389127
"50",30,60,-3,2.9,3.13976609831787
"51",30,70,-2,-1,-1.93155296009279
"52",30,70,-2,-0.8375,-1.27838443596981
"53",30,70,-2,-0.675,-0.66718660470033
"54",30,70,-2,-0.5125,-0.705369744061376
"55",30,70,-2,-0.35,-0.227788385158633
"56",30,70,-2,-0.1875,-0.42111880096073
"57",30,70,-2,-0.0249999999999999,0.273011895868998
"58",30,70,-2,0.1375,-0.182087896384705
"59",30,70,-2,0.3,0.218842866168691
"60",30,70,-2,0.4625,0.161670968464262
"61",40,80,-2,0.625,1.04455925724796
"62",40,80,-2,0.7875,0.252560492577945
"63",40,80,-2,0.95,1.3312149006262
"64",40,80,-2,1.1125,1.13801912223071
"65",40,80,-2,1.275,0.465831454550343
"66",40,80,-2,1.4375,1.51095824454305
"67",40,80,-2,1.6,1.56908184858092
"68",40,80,-2,1.7625,1.78449921799007
"69",40,80,-2,1.925,2.87991744112182
"70",40,80,-2,2.0875,2.65043372330956
